year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2018,21.227,13.364183999999987,18.40162799999999,100.0,99.424,95.98,1,82299,42.1417,14.4411,1,0.9999417453104975,1.0,0.9996581196581197
2018,61.513,25.566,28.437,100.0,21.0,100.0,1,502994,39.9039,30.053,1,0.9999417453104975,1.0,1.0
2018,33.373,23.387,29.377,99.0,98.0,97.0,2,72399,45.1375,10.03125,1,0.9999417453104975,1.0,1.0
2018,13.816,8.561271999999994,19.079,95.0,81.388,95.0,1,142373,43.0642,-2.4904,1,0.9999417453104975,1.0,1.0
2018,10.466,7.199,3.212,98.0,98.0,99.0,1,80668,46.6527,3.60069999999999,1,0.9999417453104975,1.0,1.0
2018,15.997,9.620764000000007,14.585,97.0,92.576,98.0,1,76267,46.6788,4.3669,1,0.9999417453104975,1.0,1.0
2018,177.46923599999994,69.618,21.720216,82.148,76.0,82.708,1,766770,35.2139416666666,113.235850133333,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,8.469,6.45,6.136,74.696,78.224,99.0,1,10704,47.0673999994645,8.46332999999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,14.546,10.127508000000011,13.836,99.0,92.448,98.0,1,124277,48.6456,8.9044,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,19.635,11.178,19.005,97.0,97.0,98.0,1,81711,47.5103,6.79399999999999,1,0.9999417453104975,1.0,1.0
2018,79.644,17.977,31.719,59.0,48.0,37.0,1,476385,39.4279999999999,29.9697,1,0.9999417453104975,1.0,1.0
2018,23.792,6.825,9.444,96.0,96.0,92.0,2,64645,28.97245,-13.5517499999999,1,0.9999417453104975,1.0,1.0
2018,33.354,22.10323199999997,25.817,99.0,97.108,98.0,1,161912,45.3671999999999,9.705,1,0.9999417453104975,1.0,0.9996581196581197
2018,18.072,8.917,10.557,99.0,98.0,100.0,1,96279,47.9979,2.7195,1,0.9999417453104975,1.0,1.0
2018,41.622080000000004,24.598,15.837119999999985,93.196,99.0,88.356,1,328461,26.6721333333333,119.519833333333,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,19.394,10.635,24.923,94.0,94.0,98.0,2,363467,52.4096499999999,-1.52515,1,0.9999417453104975,1.0,1.0
2018,29.032,15.951087999999986,31.345,99.0,94.184,96.0,1,744674,40.8108,29.4365999999999,1,0.9999417453104975,1.0,1.0
2018,26.404,18.843412000000022,14.678935999999986,97.0,93.084,96.908,1,121885,53.7224,18.9369,1,0.9999417453104975,1.0,1.0
2018,22.643455999999993,10.7,20.72,94.152,99.0,98.0,1,284085,34.9631481481481,135.78287037037,1,0.9959751189169411,0.9999031098793616,0.9938192326216087
2018,20.685,12.179,26.988,99.0,100.0,90.0,5,261034,51.1548,6.44078,1,0.9999417453104975,0.9995267392333176,0.999995023405352
2018,17.022311999999992,12.778836000000002,3.102,94.164,89.796,97.0,1,98890,48.7828999999999,20.9872,1,0.9999417453104975,0.9999999997498861,1.0
2018,9.486,9.838,3.687,99.0,98.0,98.0,3,128113,43.4566999999999,-7.86856666666666,1,0.9999417453104975,1.0,0.9999909444027337
2018,11.5,8.681892000000001,34.25,96.0,87.644,99.0,1,38066,43.7349267499999,7.42294625,1,0.9999417453104975,0.997463298229798,0.9938192326216087
2018,20.98,14.919,19.962,99.0,99.0,100.0,2,99678,51.7516999999999,14.33125,1,0.9999417453104975,0.9995267392333176,1.0
2018,16.59,10.173568000000001,23.785,94.0,90.956,92.0,1,89540,45.7316999999999,4.98029999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,18.700364000000015,11.364,15.761,94.74,97.0,92.0,2,505687,50.73755,-1.80379999999999,1,0.9999417453104975,1.0,1.0
2018,37.01992000000001,26.657,16.19047999999997,94.2,99.0,92.876,1,292579,47.3635999999999,123.930499999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,21.679,10.213,16.476,75.0,51.0,94.0,2,133888,40.06025,-0.19805,1,0.9999417453104975,1.0,1.0
2018,16.30623599999998,8.891300000000008,20.605,79.396,74.436,66.0,2,203210,57.658,12.0151,1,0.9999417453104975,1.0,1.0
2018,47.164,23.037,0.015,84.744,58.684,70.672,1,2602933,36.9142999999999,127.0596,1,0.9959751189169411,0.99999999750532,0.9938192326216087
2018,16.956947999999993,12.0,9.0,1.0,1.0,1.0,1,13780,53.3016,-114.2211,1,1.0,1.0,0.9938192326216087
2018,92.849,44.40755199999999,33.324188,88.172,86.52,83.452,1,1431260,23.6853,86.94597,1,0.9542760372565622,0.954,0.9938192326216087
2018,17.446,10.743723999999998,34.778,93.552,91.612,100.0,1,613373,46.2078007329758,6.14113062333333,1,0.9999417453104975,1.0,0.9938192326216087
2018,51.44098399999997,31.038,18.368287999999996,89.824,98.0,91.14,1,346001,22.3922499999999,107.35885,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,26.142,14.869700000000009,40.426,45.0,56.06,99.0,1,51600,41.5491999999999,2.2121,1,0.9999417453104975,1.0,0.9996581196581197
2018,22.872,6.85,5.972,97.0,96.0,98.0,2,102867,28.9866,-13.5153,1,0.9999417453104975,1.0,0.9996581196581197
2018,14.087,8.964,7.359,98.0,95.0,94.0,1,82651,46.0722,5.8208,1,0.9999417453104975,1.0,1.0
2018,24.34,14.168556000000006,20.448136000000016,48.0,47.004,96.796,1,128548,41.4136,2.016,1,0.9999417453104975,1.0,1.0
2018,19.265016,11.598488,17.871,99.228,98.92,97.0,1,147291,50.8823,5.6189,1,0.9999417453104975,1.0,1.0
2018,34.838432000000026,25.122,15.057011999999979,92.44,98.0,94.604,1,251368,46.6381,131.16445,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,30.21350000000002,11.352532000000013,42.0,78.872,76.36,75.0,1,360876,26.908194444444,-101.427,1,1.0,0.999999999983191,0.9938192326216087
2018,7.084780000000021,3.0,6.0,1.016,1.0,1.0,1,108620,46.101578,-64.7896609999999,1,1.0,1.0,0.9938192326216087
2018,17.90923600000001,7.9,8.829999999999993,74.852,63.04,48.848,1,48241,32.5099590139387,-92.0461958757449,1,1.0,1.0,0.9938192326216087
2018,25.257,8.469,2.87,91.0,92.0,98.0,1,89007,28.1113,-15.5208999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,30.772,22.568212,15.835184000000012,100.0,98.288,98.14,1,70106,52.2344999999999,19.3682,1,0.9999417453104975,1.0,1.0
2018,60.513,27.334783999999935,36.585,98.0,83.876,89.0,1,1179279,41.4611999999999,34.777,1,0.9999417453104975,1.0,1.0
2018,21.986,11.696,19.088,92.0,86.0,88.0,2,187535,40.9590499999999,17.2872499999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,45.64204800000003,17.4,13.833,95.0,95.0,95.0,1,28314,31.8140027756379,34.7788436518705,1,0.9999417453104975,0.9999999999999659,0.9996581196581197
2018,92.87988800000002,47.424,26.694372000000026,84.76,98.0,90.052,1,427089,32.0092,118.736999999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,11.011,8.01,4.04,98.0,100.0,94.0,1,103774,50.6541,10.7695,1,0.9999417453104975,0.9995267392333176,1.0
2018,18.163036,8.324384000000007,17.8,90.852,91.604,96.0,1,150968,59.6542,12.5963999999999,1,0.9999417453104975,1.0,1.0
2018,19.744988000000017,14.261,19.47675600000001,94.176,96.0,97.512,1,84639,50.0581999999999,12.1887,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,38.452,14.258,27.927,97.0,74.0,89.0,2,492626,40.9108,38.3803,1,0.9999417453104975,1.0,1.0
2018,8.74,9.416,3.101,98.0,97.0,98.0,1,84927,43.4054,-7.98859999999999,1,0.9999417453104975,1.0,1.0
2018,16.530423999999996,9.0,8.0,1.0,1.0,1.0,1,45018,49.682603,-124.996222,1,1.0,1.0,0.9938192326216087
2018,24.941,12.230200000000009,11.101,83.0,77.736,78.0,4,72187,37.0576749999999,14.27665,1,0.9999417453104975,1.0,0.999995023405352
2018,146.40556399999988,56.503,43.495880000000014,83.092,99.0,87.08,1,3114553,29.292316,48.04768,1,0.957295373665664,0.9995744304372385,0.9938192326216087
2018,136.97620400000005,60.62,75.64169999999997,86.208,98.0,84.396,1,52216,34.6478,112.380366666666,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.86,12.805,15.931,94.0,91.0,94.0,2,89294,45.8076,13.5255,1,0.9999417453104975,1.0,1.0
2018,20.245151999999997,12.118883999999992,22.621,97.388,97.452,97.0,1,129276,51.0822,5.12969999999999,1,0.9999417453104975,1.0,1.0
2018,15.405,10.884188000000007,32.399,99.0,96.072,96.0,1,137023,47.2169,10.7357,1,0.9999417453104975,1.0,0.9996581196581197
2018,27.135,15.913348000000013,21.061111999999994,96.0,93.14,93.856,1,106120,48.8059,3.0842,1,0.9999417453104975,1.0,0.9996581196581197
2018,19.71047199999999,10.776464000000002,29.27,97.468,96.156,100.0,1,184462,49.1783,-0.319099999999999,1,0.9999417453104975,1.0,1.0
2018,39.87110000000006,18.398,9.732,93.724,93.0,93.0,1,95907,40.4031,26.7706,1,0.9999417453104975,1.0,1.0
2018,11.091392000000015,6.4684640000000035,4.339,95.664,91.188,98.0,1,188748,50.5976,-3.71649999999999,1,0.9999417453104975,1.0,1.0
2018,17.1,8.65,8.626540000000006,45.724,28.98,16.348,1,7371,46.9275441809611,-114.122885817122,1,1.0,1.0,0.9938192326216087
2018,14.189,8.219,18.44,88.0,84.0,82.0,3,118713,51.8977,-8.47283333333333,1,0.9999417453104975,0.9999993896955925,1.0
2018,21.302,12.032440000000006,28.446,50.0,53.804,94.0,1,103369,41.9763999999999,2.8166,1,0.9999417453104975,1.0,1.0
2018,34.638,16.544,22.726,96.0,94.0,89.0,2,53346,40.9164999999999,14.78555,1,0.9999417453104975,1.0,1.0
2018,17.633,12.901,22.898,97.0,96.0,88.0,1,85274,45.9369,13.6164,1,0.9999417453104975,1.0,1.0
2018,26.863,18.169700000000002,20.107367999999987,96.0,94.128,96.472,1,121984,45.0683,8.8689,1,0.9999417453104975,1.0,1.0
2018,28.533,22.283572000000003,15.25616399999998,98.0,97.032,98.26,1,96008,49.6589,21.1633,1,0.9999417453104975,1.0,1.0
2018,15.895,9.423663999999988,14.093,99.0,96.456,100.0,1,81692,45.4818,4.4297,1,0.9999417453104975,1.0,0.9996581196581197
2018,34.146,17.757,0.008,74.7,60.168,59.916,1,343168,33.3717833333333,126.486566666667,1,0.9959751189169411,0.99999999750532,0.9938192326216087
2018,13.5,7.5,8.1,71.12,56.28,52.8,1,716040,34.0613456956568,-81.0129654175,1,1.0,1.0,0.9938192326216087
2018,19.554,11.717,20.209,98.0,98.0,98.0,3,469504,43.9489666666666,4.82863333333333,1,0.9999417453104975,1.0,1.0
2018,15.687,10.237668000000008,16.37,93.652,91.156,99.0,1,19548,46.2310904996424,6.07417164666666,1,0.9999417453104975,1.0,0.9938192326216087
2018,42.0,22.0,33.474888000000036,72.42,57.336,49.72,1,21782378,19.4272999999,-99.1419000001999,1,1.0,0.999999999983191,0.9938192326216087
2018,91.87,25.5,43.5,73.0,96.0,88.0,1,1120872,32.6236874727777,-115.480789383332,1,1.0,0.999999999983191,0.9938192326216087
2018,22.286,15.91913599999998,21.739,100.0,99.38,100.0,1,55980,51.1557999999999,14.974,1,0.9999417453104975,0.9995267392333176,1.0
2018,9.570923999999998,5.906091999999995,3.411,94.84,91.54,97.0,1,84333,45.7291999999999,6.9778,1,0.9999417453104975,1.0,1.0
2018,18.277,12.46,20.298,95.0,91.0,99.0,4,166252,49.121475,6.19812499999999,1,0.9999417453104975,1.0,1.0
2018,27.546,20.958543999999996,17.598,98.0,96.46,97.0,1,69519,44.9260999999999,10.3707999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,15.7,8.9,11.216747999999997,65.132,55.908,27.336,1,15827,38.3917990009185,-86.9296679999998,1,1.0,1.0,0.9938192326216087
2018,48.014,31.198355999999944,19.052,100.0,92.104,95.0,1,92652,43.1265,25.6911999999999,1,0.9999417453104975,0.9999999998323437,1.0
2018,12.857,10.762,13.56,100.0,99.0,99.0,1,86880,46.4703,10.3725,1,0.9999417453104975,1.0,1.0
2018,19.889851999999987,12.494755999999992,31.465,89.964,88.588,100.0,1,172414,51.25,6.97879999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,14.244,7.484327999999998,6.844,98.0,74.652,99.0,1,58369,40.6647,-4.7008,1,0.9999417453104975,1.0,0.9996581196581197
2018,19.1,6.2,13.415200000000006,54.776,43.284,44.724,1,668270,38.8480140009219,-104.828564,1,1.0,1.0,0.9938192326216087
2018,19.305,13.802639999999982,19.407,99.0,98.668,99.0,1,76326,51.125,12.4931,1,0.9999417453104975,0.9995267392333176,1.0
2018,22.422,11.652719999999992,30.152,87.0,84.216,90.0,2,227424,38.1863,15.5496999999999,1,0.9999417453104975,1.0,1.0
2018,14.6,7.6612959999999894,8.076,99.0,92.252,98.0,1,76587,42.5585999999999,-6.7256,1,0.9999417453104975,1.0,1.0
2018,17.567396000000013,7.075,9.833,81.624,70.94,68.02,1,6122134,25.8977441327038,-80.2286358524072,1,1.0,1.0,0.9938192326216087
2018,9.687,6.266,8.619,94.0,94.0,100.0,1,94336,44.9200999999999,2.4411,1,0.9999417453104975,1.0,1.0
2018,21.0,12.0,15.863035999999992,1.0,1.0,1.0,1,1154,51.2974972199999,-116.9668528,1,1.0,1.0,0.9938192326216087
2018,11.38202799999999,7.4,16.083175999999998,51.256,45.156,48.7,1,1008765,41.7072116056478,-86.8912156987957,1,1.0,1.0,0.9938192326216087
2018,18.439,13.315,15.082,100.0,99.0,96.0,1,104128,52.9979999999999,7.94259999999999,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,109.1,42.254592000000066,15.35,75.0,73.16,75.0,1,520450,-11.915834,-77.055332,1,1.0,0.999995023405352,1.0
2018,17.784,12.266831999999974,22.581,99.0,96.02,100.0,2,111343,50.92915,11.5878499999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,20.05,10.0,9.3,74.38,63.852,49.76,1,2053309,30.3671036666667,-97.7832593333333,1,1.0,1.0,0.9938192326216087
2018,17.014,11.681163999999994,17.08,96.0,96.16,98.0,1,124299,49.6724999999999,9.002,1,0.9999417453104975,0.9995267392333176,1.0
2018,23.277,17.410028000000008,14.311668000000001,99.0,98.652,96.732,1,84244,48.4739,21.2117,1,0.9999417453104975,0.9999999498938072,1.0
2018,20.715,15.349827999999993,8.052,100.0,99.496,95.0,1,75752,48.2764,15.935,1,0.9999417453104975,1.0,1.0
2018,19.375,11.588,24.358,93.0,95.0,96.0,7,92550,44.1139285714285,9.83324285714285,1,0.9999417453104975,1.0,1.0
2018,90.723996,46.25,27.72273999999999,87.812,83.0,86.692,1,1275851,31.4733999525,104.72825055,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,15.199,7.63,11.075,96.0,95.0,49.0,1,92514,47.8006,3.5762,1,0.9999417453104975,1.0,1.0
2018,16.881272000000013,8.5,18.548819999999996,29.572,25.168,13.96,1,1644020,40.0876999999999,-82.9597729999999,1,1.0,1.0,0.9938192326216087
2018,35.997,23.698,9.847,97.0,97.0,98.0,1,89924,48.6312,20.2404,1,0.9999417453104975,0.9999999997498861,1.0
2018,48.46,25.398715999999993,29.424,96.0,58.928,54.0,1,429963,38.4692,27.2213999999999,1,0.9999417453104975,1.0,1.0
2018,44.036055999999995,24.32,14.269223999999994,93.832,95.0,88.792,1,122966,36.2866,100.618799999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,95.49006799999997,53.239,27.33883600000002,91.172,99.0,89.24,1,226704,29.33972,104.7228,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,27.244,21.264,11.955,99.0,100.0,99.0,2,79480,50.8923,15.73325,1,0.9999417453104975,1.0,1.0
2018,16.9,7.2512040000000075,6.194148000000001,68.732,59.748,36.592,1,13289,36.985702,-94.8393099999999,1,1.0,1.0,0.9938192326216087
2018,21.299,11.490535999999992,23.226,100.0,93.86,72.0,1,78734,40.6355999999999,-8.64669999999999,1,0.9999417453104975,0.9999999999999437,1.0
2018,18.83448000000001,8.3,10.008924,81.704,69.04,68.168,1,2544048,32.4783906688719,-84.9517115855729,1,1.0,1.0,0.9938192326216087
2018,46.403,25.19281600000001,9.974,92.0,80.872,57.0,1,90773,41.04,21.3564,1,0.9999417453104975,0.9999835404702428,1.0
2018,12.9,9.69626800000001,18.2,90.52,93.164,95.044,1,240986,46.3886034,9.23356876999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,17.153728000000033,11.063,11.654,97.016,98.0,97.0,1,100780,43.2445999999999,-8.31869999999999,1,0.9999417453104975,1.0,1.0
2018,18.64,7.717,28.321,92.0,82.0,98.0,3,610521,57.7025999999999,11.9751,1,0.9999417453104975,1.0,1.0
2018,33.8,14.65,13.5,21.596,20.008,21.172,1,82662,37.2950864999999,-120.4570635,1,1.0,1.0,0.9938192326216087
2018,17.973,13.044,19.970503999999995,99.0,96.0,98.072,1,79687,46.6195,10.8591,1,0.9999417453104975,1.0,1.0
2018,17.303587999999994,10.2757,9.0,22.136,20.256,1.0,1,10995,53.621062,-115.869155,1,1.0,1.0,0.9938192326216087
2018,18.853,13.117624,31.264,99.0,98.24,99.0,1,146482,46.6619999999999,11.1616,1,0.9999417453104975,1.0,1.0
2018,7.05888,3.4262799999999993,0.955,96.988,93.5,99.0,1,181492,60.8147999999999,16.5064999999999,1,0.9999417453104975,1.0,1.0
2018,18.230796,12.762,10.971,99.824,100.0,100.0,1,94869,42.6655999999999,13.7261,1,0.9999417453104975,1.0,1.0
2018,18.741,12.08,25.826,99.0,99.0,94.0,2,118911,51.5406499999999,9.93904999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,41.33688000000002,25.304,13.558899999999998,94.06,99.0,89.684,1,212724,23.3947666666666,103.379666666667,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,34.313,12.405900000000006,3.513,81.0,72.072,91.0,1,99860,-22.670831,-43.594216,1,1.0,1.0,0.9938192326216087
2018,25.316,15.15,19.161455999999987,100.0,100.0,93.052,1,159145,50.7935,3.10959999999999,1,0.9999417453104975,1.0,1.0
2018,19.939323999999996,9.357,26.887,98.08,99.0,99.0,1,64378,40.6338999999999,-4.0143,1,0.9999417453104975,1.0,1.0
2018,18.017,9.217159999999998,8.67,98.0,92.348,97.0,1,75462,46.1351999999999,-1.117,1,0.9999417453104975,1.0,0.9996581196581197
2018,14.3,10.8,12.8,87.528,88.256,93.288,1,123097,47.1839003999999,9.44654429,1,0.9999417453104975,1.0,0.9938192326216087
2018,7.137784000000006,4.5,6.133163999999997,58.964,50.3,25.16,1,16476,43.5661220009421,-71.496335,1,1.0,1.0,0.9938192326216087
2018,16.778,11.997,8.433,96.0,96.0,89.0,1,89424,45.7316,13.4864,1,0.9999417453104975,1.0,1.0
2018,51.0,24.0,24.960448000000007,68.984,63.688,61.192,1,1062622,10.3996999996999,-75.5143999996,1,1.0,0.9999865106616965,0.9938192326216087
2018,19.121,13.829,15.58,98.0,99.0,100.0,1,81549,45.7132,8.2835,1,0.9999417453104975,1.0,1.0
2018,16.657568000000005,9.405711999999998,10.255,94.452,85.82,97.0,1,81838,43.4106,-0.6169,1,0.9999417453104975,1.0,1.0
2018,4.161,4.003943999999995,10.328,95.0,81.948,100.0,2,158938,47.44575,11.01895,1,0.9999417453104975,0.9995267392333176,1.0
2018,24.0,17.0,33.0,95.38,93.636,98.396,1,1152894,45.8731072,8.97726334999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,38.927,17.51336399999999,14.298847999999994,88.0,73.8,83.952,1,115759,37.8543999999999,27.818,1,0.9999417453104975,1.0,1.0
2018,18.584,12.562743999999993,17.055,50.0,91.596,96.0,1,139915,51.862,6.8745,1,0.9999417453104975,0.9995267392333176,1.0
2018,14.625,7.8925679999999945,9.108,99.0,73.504,97.0,1,59548,38.9074999999999,-6.33809999999999,1,0.9999417453104975,1.0,1.0
2018,27.177,17.87549200000001,28.71,96.0,91.952,92.0,2,210449,41.7277,13.0069,1,0.9999417453104975,1.0,0.9996581196581197
2018,63.30746800000002,31.664,19.334520000000005,87.036,83.0,87.688,1,612535,6.911625,79.8493449999999,1,0.9542760372565622,0.997463298229798,0.9938192326216087
2018,26.186,10.46,19.621,98.0,78.0,98.0,4,77791,43.5599,-5.91834999999999,1,0.9999417453104975,1.0,1.0
2018,7.584720000000009,2.0,6.0,1.016,1.0,1.0,1,8622,52.945487,-66.910306,1,1.0,1.0,0.9938192326216087
2018,25.683,14.97630800000001,10.507,92.0,89.3,96.0,1,94970,40.5656,17.8082999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,52.70907599999996,27.128,10.91,92.192,99.0,94.0,1,100070,40.2233999999999,28.8715,1,0.9999417453104975,1.0,1.0
2018,29.432,22.995,11.129,98.0,89.0,98.0,1,94855,49.7449,21.4545999999999,1,0.9999417453104975,1.0,1.0
2018,12.723,8.818323999999999,8.83,99.0,97.02,99.0,1,88638,49.4168999999999,6.55199999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,25.386,16.96,21.984,98.0,99.0,91.0,2,123921,52.7426,15.2375,1,0.9999417453104975,1.0,1.0
2018,13.740403999999998,7.463267999999992,2.273,91.312,89.848,92.0,1,85957,42.4577999999999,0.1819,1,0.9999417453104975,1.0,1.0
2018,42.207,18.406104000000003,29.474,95.0,91.952,92.0,1,389988,40.8742999999999,35.4575,1,0.9999417453104975,1.0,1.0
2018,19.436,9.039,16.851,96.0,97.0,95.0,2,82783,46.1621,-1.1824,1,0.9999417453104975,1.0,1.0
2018,20.222,12.318983999999995,15.434,96.0,95.916,94.0,1,78494,44.0782999999999,10.0972,1,0.9999417453104975,1.0,1.0
2018,14.577,8.693560000000007,10.996,91.852,89.224,99.0,1,1736,46.1625896996424,6.00517996666666,1,0.9999417453104975,1.0,0.9938192326216087
2018,15.13,8.929388000000005,22.947,99.0,75.28,99.0,1,120367,40.6646,-3.77389999999999,1,0.9999417453104975,1.0,1.0
2018,14.103,10.84,10.756,98.0,98.0,96.0,1,93835,51.9016,10.4812999999999,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,15.657,11.108,9.425,96.0,98.0,91.0,1,87521,44.3969999999999,8.20599999999999,1,0.9999417453104975,1.0,1.0
2018,38.687,28.62672400000001,17.116795999999994,99.0,98.664,97.912,1,84822,50.0120999999999,22.6748,1,0.9999417453104975,1.0,1.0
2018,18.24,12.792560000000002,26.58,98.0,94.716,99.0,1,69105,48.0745999999999,7.35069999999999,1,0.9999417453104975,1.0,1.0
2018,18.89,13.697251999999995,23.444,100.0,94.492,93.0,1,100896,46.1128,24.2281,1,0.9999417453104975,1.0,1.0
2018,18.68,13.245555999999993,23.361,100.0,99.708,96.0,1,77442,47.3588999999999,15.1036,1,0.9999417453104975,1.0,0.9996581196581197
2018,37.555,17.35,21.961,94.0,19.0,16.0,1,255870,40.1368999999999,26.4057999999999,1,0.9999417453104975,1.0,1.0
2018,31.116032000000004,15.0,35.155883999999986,87.596,84.188,89.924,1,1161475,20.9666999999,-89.6167000000999,1,1.0,0.999999999983191,0.9938192326216087
